"Project Name","Item Ark","Parent ARK","Object Type","File Name","Subject.conceptTopic","Subject.descriptiveTopic","Name.subject","Date.creation","Date.normalized","Subject.category","Name.photographer","Relation.isPartOf","Rights.publicationStatus","Description.note","Coverage.geographic","Name.repository","Type.genre","Rights.copyrightStatus","Type.typeOfResource","AltIdentifier.local","Language","Rights.permission","Title","Format.dimensions","Format.extent","Description.latitude","Subject.geographicPlace","Description.longitude","Name.creator","AltIdentifier.callNo","Rights.publicationNote","Rights.permissionNote","AltTitle.other","AltIdentifier.url","Rights.servicesContact","Description.abstract"
"Arkatov (James) Collection","21198/zz002b2zfc","21198/zz001dzc12","Work","21198-zz002b2zfc_1983408_master.tif","Pianists $z France.","","Ciccolini, Aldo","1986","1986","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Aldo Ciccolini, French pianist of Italian birth, standing with an unidentified person.  Possibly taken during a rehearsal.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f9_16","zxx","Y","Aldo Ciccolini at the piano, Los Angeles, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b2zgw","21198/zz001dzc12","Work","21198-zz002b2zgw_1983411_master.tif","Pianists $z France.","Pianos","Ciccolini, Aldo","1986","1986","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Aldo Ciccolini, French pianist of Italian birth, playing the piano.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f9_17","zxx","Y","Aldo Ciccolini playing the piano, Los Angeles, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b2zhd","21198/zz001dzc12","Work","21198-zz002b2zhd_1983414_master.tif","Pianists $z France.","Pianos","Ciccolini, Aldo","1986","1986","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Aldo Ciccolini, French pianist of Italian birth, playing the piano.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f9_18","zxx","Y","Aldo Ciccolini playing the piano, Los Angeles, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b2zjx","21198/zz001dzc12","Work","21198-zz002b2zjx_1983417_master.tif","Pianists $z France.","","Ciccolini, Aldo","1986","1986","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Aldo Ciccolini, French pianist of Italian birth, playing the piano.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f9_18","zxx","Y","Aldo Ciccolini playing the piano, Los Angeles, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b2zkf","21198/zz001dzc12","Work","21198-zz002b2zkf_1983420_master.tif","Pianists $z France.","","Ciccolini, Aldo","1986","1986","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Aldo Ciccolini, French pianist of Italian birth, playing the piano.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f9_19","zxx","Y","Aldo Ciccolini playing the piano, Los Angeles, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b2zmz","21198/zz001dzc12","Work","21198-zz002b2zmz_1983423_master.tif","Guitarists $z Spain","","Sabicas, $d 1912-1990","1986","1986","People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Spanish flamenco guitarist Sabicas (Agustin Castellon Campos) in concert attire in 1986.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f9_21","zxx","Y","Sabicas in concert attire, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b2zng","21198/zz001dzc12","Work","21198-zz002b2zng_1983426_master.tif","Double bassists $z United States","","Brown, Ray, $d 1926-2002","1986","1986","People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","American double bassist Ray Brown in concert attire in 1986.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f9_22","zxx","Y","Ray Brown (bassist) in concert attire, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b2zp0","21198/zz001dzc12","Work","21198-zz002b2zp0_1983429_master.tif","Pianists $z United States","","","1986","1986","People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Cuban-born American pianist Santiago Rodriguez in 1986.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections|~|Rodriguez, Santiago, $d 1952-","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f9_23","zxx","Y","Santiago Rodriguez, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b2zqh","21198/zz001dzc12","Work","21198-zz002b2zqh_1983432_master.tif","Pianists $z United States","","Rodriguez, Santiago, $d 1952-","1986","1986","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Cuban-born American pianist Santiago Rodriguez playing the piano in 1986.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f9_24","zxx","Y","Santiago Rodriguez playing the piano, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b2zr1","21198/zz001dzc12","Work","21198-zz002b2zr1_1983435_master.tif","Keyboard players--United States|~|Musicians--United States","","Newman, Anthony","1986","1986","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","American organist, harpsichordist and composer Anthony Newman, relaying instructions of dynamics from a score.  Possibly taken during a rehearsal.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f9_25","zxx","Y","Anthony Newman giving instructions from a score, Los Angeles, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b2zsj","21198/zz001dzc12","Work","21198-zz002b2zsj_1983438_master.tif","Keyboard players--United States|~|Musicians--United States","","Newman, Anthony|~|Newman, Anthony","1986","1986","People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","American organist, harpsichordist and composer Anthony Newman.  Possibly taken during a rehearsal.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f9_26","zxx","Y","Anthony Newman, Los Angeles, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b35zg","21198/zz001dzc12","Work","21198-zz002b35zg_1983595_master.tif","Guitarists $z Spain","","Segovia, Andrés, $d 1893-1987","1986","1986","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Spanish guitarist Andrés Segovia looking at a score in 1986.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f10_1","zxx","Y","Andrés Segovia looking at a score, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b360g","21198/zz001dzc12","Work","21198-zz002b360g_1983598_master.tif","Guitarists $z Spain","","Segovia, Andrés, $d 1893-1987","1986","1986","People|~|Arts|~|Education","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Spanish guitarist Andrés Segovia conducting a master class in 1986. The two gentlemen seated with Segovia are not named.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f10_2","zxx","Y","Andrés Segovia conducting a master class, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b3610","21198/zz001dzc12","Work","21198-zz002b3610_1983604_master.tif","Guitarists $z Spain","","Segovia, Andrés, $d 1893-1987","1986","1986","Arts|~|People|~|Education","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Spanish guitarist Andrés Segovia conducting a master class in 1986. The individuals seated with Segovia are not named.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f10_3","zxx","Y","Andrés Segovia conducting a master class, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b362h","21198/zz001dzc12","Work","21198-zz002b362h_1983611_master.tif","Oboe players $ Australia|~|Conductors (Music) $z Australia","","Mackerras, Charles, $d 1925-2010","1986","1986","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Australian conductor and oboe player Sir Charles Mackerras consulting a score during a rehearsal in 1986.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f10_4","zxx","Y","Sir Charles Mackerras consulting a score during rehearsal, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b3631","21198/zz001dzc12","Work","21198-zz002b3631_1983619_master.tif","Oboe players $ Australia|~|Conductors (Music) $z Australia","","Mackerras, Charles, $d 1925-2010","1986","1986","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Australian conductor and oboe player Sir Charles Mackerras conducting during rehearsal in 1986.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f10_5","zxx","Y","Sir Charles Mackerras conducting in rehearsal, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b37vw","21198/zz001dzc12","Work","21198-zz002b37vw_1983625_master.tif","Pianists $z United States","Pianos","Watts, Andre","1986","1986","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","American pianist Andre Watts playing the piano during a rehearsal.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f10_6","zxx","Y","Andre Watts playing the piano in rehearsal, Los Angeles, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
