Project Name,Local identifier,Item ARK,Parent ARK,Item Status ID,Item Status,Object Type,File Name,Title,Creator,Date.created,Date.normalized,Type.typeOfResource,Genre,Format.extent,Format.dimensions,Repository,Rights.copyrightStatus,Rights.rightsHolderContact,Description.note,Summary,Subject,Bucketeer State,IIIF Access URL,IIIF Manifest URL
Ramakatane Archive,,ark:/21198/z12r5hwv,,2,Completed,Collection,,Ramakatane Archive,M.T. Ramakatane,1968,1968,,,,,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,,"Mohlouoa T. Ramakatane (b. 1937) has been well regarded as the portraitist of Lesotho. For many decades, many people have come through his photography studio to have their portraits taken; he was even the official portraitist for the royal family. One of the most remarkable experiences of Ramakatane’s career and life was after his time photographing Sharpeville. While travelling through the town, the photographer was shot and left for dead. By the time his family came to identify him at the mortuary, Ramakatane suddenly became conscious. After an eventful career, Ramakatane has expressed his support to digitally preserve his work with this project. (Read more about Ramakatane.) The Ramakatane archive provides a unique perspective of Lesotho’s social history and visual culture from a period spanning nearly 55 years. His photographic work is an exemplary portfolio of “vernacular photography.” The collection contains a hefty total of approximately 10,000 negatives, prints, article fragments, magazines, calendars, and some of Ramakatane’s personal papers. These materials serve as vital resources for Lesotho’s articulation of identity, sense of history, and memory. Ramakatane’s photographic archive reflects the evolving identity of a nation. A particular aspect highlighted in the collection is Lesotho’s identity tied to South Africa. For instance, the history of Lesotho and its socio-economic operations are largely linked to South Africa. For most of the twentieth century, Lesotho workers migrated to South Africa to work in the mines. Since then, it was the main source of income for Lesotho. Today, approximately half of Lesotho’s working population work as migrant workers in South Africa. Due to Lesotho’s unique relationship with South Africa, much of its history is often underrepresented. The Ramakatane archive emphasizes Lesotho’s history and cultural memory as distinct and separate from those of South Africa. In addition to being a resource for documenting key moments in Lesotho’s history, this collection will be helpful in several scholarly disciplines, particularly African history at large, historians of photography, and current work in vernacular photography.",Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence,,,https://iiif.library.ucla.edu/collections/ark%3A%2F21198%2Fz12r5hwv
Ramakatane Archive,A1_Ramakatane_165_11,ark:/21198/z1892z35,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0165_011.tif,Ramakatane archive 223,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Seated woman wearing a headscarf and striped dress with her hand under her chin, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1892z35,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1892z35/manifest
Ramakatane Archive,A1_Ramakatane_166_01,ark:/21198/z14j268g,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0166_001.tif,Ramakatane archive 224,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Smiling young woman with plaits wrapped up in a blanket, hands clasped together, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Youth,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz14j268g,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz14j268g/manifest
Ramakatane Archive,A1_Ramakatane_167_01,ark:/21198/z10s1fh9,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0167_001.tif,Ramakatane archive 225,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Two men and a woman standing next to King Moshoeshoe statue, photographed on location",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz10s1fh9,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz10s1fh9/manifest
Ramakatane Archive,A1_Ramakatane_167_13,ark:/21198/z1w10z1b,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0167_013.tif,Ramakatane archive 226,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Man in police uniform and friend in uniform and traditional Basotho blanket, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1w10z1b,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1w10z1b/manifest
Ramakatane Archive,A1_Ramakatane_167_17,ark:/21198/z1r806db,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0167_017.tif,Ramakatane archive 227,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Close up of seated policeman in uniform, stock theft division, clasped hands, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1r806db,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1r806db/manifest
Ramakatane Archive,A1_Ramakatane_168_02,ark:/21198/z1mk852b,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0168_002.tif,Ramakatane archive 228,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Man in creative pose with hat and blanket playing a lesiba, traditional instrument, photographed on location",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1mk852b,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1mk852b/manifest
Ramakatane Archive,A1_Ramakatane_170_12,ark:/21198/z1gt7ddh,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0170_012.tif,Ramakatane archive 229,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young woman seated on the lap of her lover, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Couples,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1gt7ddh,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1gt7ddh/manifest
Ramakatane Archive,A1_Ramakatane_178_08,ark:/21198/z1c26np3,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0178_008.tif,Ramakatane archive 230,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young woman in a body suit leaning on straw mat, barefoot, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1c26np3,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1c26np3/manifest
Ramakatane Archive,A1_Ramakatane_179_08,ark:/21198/z1795wv1,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0179_008.tif,Ramakatane archive 231,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Woman in intimate pose seated on top of man with her arms around his shoulders, and hat on lap, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Couples,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1795wv1,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1795wv1/manifest
Ramakatane Archive,A1_Ramakatane_180_08,ark:/21198/z13j553n,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0180_008.tif,Ramakatane archive 232,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Teenage girl in blanket and beret standing with hand on her hip, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Youth,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz13j553n,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz13j553n/manifest
Ramakatane Archive,A1_Ramakatane_180_14,ark:/21198/z1zs4nnd,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0180_014.tif,Ramakatane archive 233,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young Couples seated side by side wearing in western clothing, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Couples,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zs4nnd,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1zs4nnd/manifest
Ramakatane Archive,A1_Ramakatane_181_14,ark:/21198/z1v13x09,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0181_014.tif,Ramakatane archive 234,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young woman in plaid skirt seated on straw mat, fur beanie, and polo shirt, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1v13x09,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1v13x09/manifest
Ramakatane Archive,A1_Ramakatane_182_06,ark:/21198/z1qc1vnf,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0182_006.tif,Ramakatane archive 235,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young man wearing a beret crouching on one knee with a cigarette in hand, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1qc1vnf,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1qc1vnf/manifest
Ramakatane Archive,A1_Ramakatane_182_10,ark:/21198/z1km141v,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0182_010.tif,Ramakatane archive 236,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Seated man holding up his foot by the hand and looking at his watch, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1km141v,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1km141v/manifest
Ramakatane Archive,A1_Ramakatane_185_01,ark:/21198/z1fv0c77,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0185_001.tif,Ramakatane archive 237,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Close up of woman in pleated dress, short hair, hands rested on knee, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1fv0c77,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1fv0c77/manifest
Ramakatane Archive,A1_Ramakatane_185_05,ark:/21198/z1b29mfc,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0185_005.tif,Ramakatane archive 238,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Two women in spectacles seated side by side and hugging at the waist, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1b29mfc,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1b29mfc/manifest
Ramakatane Archive,A1_Ramakatane_185_17,ark:/21198/z1698vp6,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0185_017.tif,Ramakatane archive 239,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Close up of young man in polo shirt and button up v-neck sweater, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1698vp6,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1698vp6/manifest
Ramakatane Archive,A1_Ramakatane_188_03,ark:/21198/z12j83zv,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0188_003.tif,Ramakatane archive 240,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Close up of bearded man in suit and tie, panama hat, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12j83zv,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz12j83zv/manifest
Ramakatane Archive,A1_Ramakatane_189_15,ark:/21198/z1xs7mkx,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0189_015.tif,Ramakatane archive 241,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young boy in a blanket mounted on a horse, photographed on location",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Youth,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1xs7mkx,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1xs7mkx/manifest
Ramakatane Archive,A1_Ramakatane_196_01,ark:/21198/z1t45k7s,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0196_001.tif,Ramakatane archive 242,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Seated traditional healer woman in traditional dress, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1t45k7s,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1t45k7s/manifest
Ramakatane Archive,A1_Ramakatane_197_12,ark:/21198/z1pc4tkz,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0197_012.tif,Ramakatane archive 243,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Two men smiling and posing each with one hand in his right pocket,, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1pc4tkz,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1pc4tkz/manifest
Ramakatane Archive,A1_Ramakatane_198_10,ark:/21198/z1jm42vm,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0198_010.tif,Ramakatane archive 244,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Man in traditional outfit in a handshake pose with his friend, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1jm42vm,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1jm42vm/manifest
Ramakatane Archive,A1_Ramakatane_201_06,ark:/21198/z1dv3b1z,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0201_006.tif,Ramakatane archive 245,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Seated man in traditional hat and suit seated next to wireless radio, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1dv3b1z,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1dv3b1z/manifest
Ramakatane Archive,A1_Ramakatane_203_01,ark:/21198/z1932k83,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0203_001.tif,Ramakatane archive 246,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young man in western clothes standing with thumbs in each pocket, legs crossed, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1932k83,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1932k83/manifest
Ramakatane Archive,A1_Ramakatane_206_03,ark:/21198/z15b1tkt,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0206_003.tif,Ramakatane archive 247,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young woman in winter coat standing half concealed by curtain, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz15b1tkt,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz15b1tkt/manifest
Ramakatane Archive,A1_Ramakatane_206_10,ark:/21198/z11k12zt,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0206_010.tif,Ramakatane archive 248,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Close up of young woman with static in her hair, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz11k12zt,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz11k12zt/manifest
Ramakatane Archive,A1_Ramakatane_207_12,ark:/21198/z1ww98vv,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0207_012.tif,Ramakatane archive 249,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Girl standing with her arm around boy sitting with his legs spread, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Families,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1ww98vv,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1ww98vv/manifest
Ramakatane Archive,A1_Ramakatane_208_01,ark:/21198/z1s48j6r,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0208_001.tif,Ramakatane archive 250,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Standing woman smiling and dressed in a seshoeshoe dress, headscarf, and blanket, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1s48j6r,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1s48j6r/manifest
Ramakatane Archive,A1_Ramakatane_208_12,ark:/21198/z1nc7sd4,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0208_012.tif,Ramakatane archive 251,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Seated girl makes a funny face next to older girl in school uniform, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Youth,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1nc7sd4,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1nc7sd4/manifest
